NA	279	unknwn	We are a pair of sad game-a-holics .
NA	280	unknwn	@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!
NA	281	unknwn	Think we\u2019ll be going for dinner before that coz cannot tahan till after lah.
NA	282	unknwn	@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone? I know I am!!!
NA	283	unknwn	I come le someone seating beside me is too dirty :(
NA	284	unknwn	guys remember that tomorrow is the last day you can donate to Pennies for Polio!!
NA	285	unknwn	OMIGOD worst moment when you realise that its the last day of the holidays, school starts tomorrow and you STILL haven't done your homework!
NA	286	unknwn	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
NA	287	unknwn	Hey hey\u002c stats only need 1 point! How\u2019s it going on for AI for you all?
NA	288	unknwn	Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk
NA	289	unknwn	Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
NA	290	unknwn	Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
NA	291	unknwn	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's
NA	292	unknwn	Funky mojos Saturday with the girls, Sunday my birthday, next sat Circoloco then Ibiza!!! Loving life #happydays
NA	293	unknwn	MDSL Finals this Sunday, July 15 at 6pm.  Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena!!(http://t.co/38cOcMVL)
NA	294	unknwn	Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season, which sees them lying 18th in the table.
NA	295	unknwn	It is ok. you and me always like this rite? See you love you
NA	296	unknwn	Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City. Doors open at 6pm and you MUST BE 18+ TO ENTER.
NA	297	unknwn	Yup...She must be so happy now..Ã
NA	298	unknwn	@Zwelinzima1 do we really have to march every time we have issues to deal with?   Marchers clash at Cosatu rally http://t.co/JN9zwWMp
NA	299	unknwn	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
NA	300	unknwn	Beauty sleep can help ur pimples too.
NA	301	unknwn	So sorry no reply your sms coz too busy just now.
NA	302	unknwn	Im in senai airport waitin for my dads russian crew\u002cthen bring then for dinner\u002chope can make it back for my baby
NA	303	unknwn	So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.
NA	304	unknwn	U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....
NA	305	unknwn	hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.
NA	306	unknwn	Dun forget to help me terminate my line
NA	307	unknwn	Wednesday, 11/7, will be the second 4Sight test of the year for grades 3 - 8.  4Sights are PSSA "practice tests."
NA	308	unknwn	Hey\u002c I think when I am ready then I sms u 2 go & check ur mail ok? I need more time.
NA	309	unknwn	Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.
NA	310	unknwn	AUG 9TH St Practice Day. We haven't reached St Patrick's Day yet the snakes are still in Ireland - come in and get bitten! $4 Snake Bites
NA	311	unknwn	Gotta love it, and Snoop is playing tomorrow night at Bluesfest! http://t.co/FlrolMwO
NA	312	unknwn	It is one of the most magical videos ever created : at once inspiring , frustrating and demented .
NA	313	unknwn	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
NA	314	unknwn	Yup. I dont know how 2 explain.... Need something in e server 2 compile e jsp\u002c think unix dont hv. Else u can try. U create a folder in ur unix then upload ur file inside. Then u go 2 t webpage 2 c if u can view it. www.comp.nus.edu.sg/~howyijue/folder name/file.jsp
NA	315	unknwn	Huh i cant thk of more oredi how many pages do we have?
NA	316	unknwn	Last week to sign the petition to keep Labour Day in May. Sign the petition today! http://t.co/0Ngvpnpy
NA	317	unknwn	Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie
NA	318	unknwn	@iroz08 We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!
NA	319	unknwn	@TheRickiLee @2pm  ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm  :-)
NA	320	unknwn	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
NA	321	unknwn	Youth Soccer pictures are this Saturday (10/13)! Check out the youth soccer schedules on our website!
NA	322	unknwn	Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR
NA	323	unknwn	they will tell u the duration u can teach\u002c 1 week\u002c 2 weeks also gd\u002c better than call u on the day
NA	324	unknwn	[#Happy7thAnniversaryTHSK] "BREAK OUT!" is the 29th single of THSK that beats the record of Elton John for twelve years and four months.
NA	325	unknwn	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU
NA	326	unknwn	But thank you for the neato idea = D
NA	327	unknwn	We also provided Prepix and the managers with a common Korean energy drink. Hopefully it'll awaken them a little tomorrow!
NA	328	unknwn	hey\u002c you free now?
NA	329	unknwn	Ã dun need to pick ur gf?
NA	330	unknwn	Wat makes u thk i\u2019ll fall down. But actually i thk i\u2019m quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
NA	331	unknwn	#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!
NA	332	unknwn	Hey xin... I\u2019ll go shop w u tmr... I wan go far east buy bottom...
NA	333	unknwn	i am used to LLLINKKK and LLLINKKK .
NA	334	unknwn	We're in hostile territory with these WNY Flash fans. 2nd half of overtime about to begin...Red Stars kicking off.
NA	335	unknwn	@pjforest0712 What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!)
NA	336	unknwn	My pay was $140\u002c once a wk\u002c 2hrs. I check net for price range. Sms u later.
NA	337	unknwn	I'll be turning 25 tomorrow. All I want is Crawfish, Coffee &amp; Community. Amen
NA	338	unknwn	Wat time u wake up. Tdy i pig again sleep until 1+.
NA	339	unknwn	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
NA	340	unknwn	Veteran day ballin. ... Glad I dnt got no class tomorrow so I'm vibin
NA	341	unknwn	Yar then can say hi... Then later can go for dinner... He like doing project...
NA	342	unknwn	Allyn's Crawfish boil tomorrow.  I'll be there sometime between 5 and 6.  Come in and have a beer with me and eat some mudbugs!
NA	343	unknwn	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
NA	344	unknwn	On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha :x
NA	345	unknwn	@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!
NA	346	unknwn	Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight &amp; the Selena Gomez Dog. Gonna be a good Friday!
NA	347	unknwn	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
NA	348	unknwn	...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?
NA	349	unknwn	Baru tau kalo Picplz mau shut down tgl 3 July. Kalah saingan sm Instagram. Somehow it reminds me of Posterous vs Tumblr.
NA	350	unknwn	Grandparents Day at Providence is tomorrow! Check out the hand-made doilies our Girl Scouts made: http://t.co/idRw7yTy
NA	351	unknwn	Nets Roster Set, Deron Dishes on Ankle - Saturday, the Brooklyn Nets were up and at 'em for a full practice, now th... http://t.co/74c7ghQP
NA	352	unknwn	but what about the Hush Sound and the Dresden Dolls ?
NA	353	unknwn	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.
NA	354	unknwn	What's the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).
NA	355	unknwn	i\u2019m done liao. yay! on my way home. u want me to go pick u up? i\u2019ll call u when i\u2019m leaving the hse?
NA	356	unknwn	Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
NA	357	unknwn	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
NA	358	unknwn	Okie lor... Cya in class later\u002c save a seat 4 me k... :)
NA	359	unknwn	i was thinking about catching a movie... do u think it\u2019s a gd idea?
NA	360	unknwn	hey jules\u002c will u be free for soccer on sunday?  bishan braddel
NA	361	unknwn	Really he din say... He only told me after i msg u... Then wat u doing now?
NA	362	unknwn	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
NA	363	unknwn	That should be Andy Lee's 3rd punt today down Inside the 5.
NA	364	unknwn	RNDM has a beef with music videos Debut album "Acts" out on Oct 30, 2012 https://t.co/aP2yNM2S
NA	365	unknwn	That would be cool , im planning on going Saturday night , you should go !
NA	366	unknwn	For those following along at home , we are doing the 5:40 show .
NA	367	unknwn	@therobindiaz Watching on livestream tonight you guys put on a hell of a show as always, see you in Binghamton NY next Saturday Love u guys
NA	368	unknwn	Tomorrow is the Mother's Day ..... I Love You,Mom ^___^
NA	369	unknwn	Hi keng onn\u002chow r u? was thinking of meeting up wif u for a meal one of these days:)
NA	370	unknwn	hey do u think i should dye or highlight my hair?
NA	371	unknwn	@VivaVHS Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON.
NA	372	unknwn	hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?
NA	373	unknwn	This has nothing to do with your post , but your icon reminded me of something I saw on GameFAQs earlier : IIIMAGEEE
NA	374	unknwn	@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys
NA	375	unknwn	hi. happy & blessed birthday! hope u had a wonderful day.
NA	376	unknwn	Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj
NA	377	unknwn	Excited for all of the Youth Soccer Teams today!!!!  Go get a "kick" out of this Saturday!  #MYSL
NA	378	unknwn	@reuh1 I left it up in SB with Zane my b, I can see if the holmes can bring it back Friday
NA	379	unknwn	If you participated in our Adult Summer Reading Club, we've got a great program on Saturday! Laughter Workshop: http://t.co/qcEQc5O1
NA	380	unknwn	Did u ask zhu abt the henry thingy? So we going on thurs?
NA	381	unknwn	@hwjhanna Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.
NA	382	unknwn	.@youtube http://t.co/lFAs3bSy via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul
NA	383	unknwn	See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead! http://t.co/XiBpExP0
NA	384	unknwn	well I think there is a childrens area !
NA	385	unknwn	We are now safely home and unbelievably grateful .
NA	386	unknwn	Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes.
NA	387	unknwn	So wat time n where u wan meet me?
NA	388	unknwn	Remember-"Designs On Doral: From the Blue Monster to the Design District" - TOMORROW, November 2nd!  REGISTER NOW!    http://t.co/3pZSmuTc
NA	389	unknwn	In a year focused on the Summer Olympics, Winter Olympian @BodeMiller received a win of another kind on August 23 Read: http://t.co/6MwJqUPL
NA	390	unknwn	BLUE News: Today I am going to dry out the show gear whilst the sun is out. It got very wet at the Great Yorkshire Show http://t.co/jf4GI4ih
NA	391	unknwn	Just because your hands feel fine now is no guarantee they will feel fine later .
NA	392	unknwn	Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!
NA	393	unknwn	Community Event: Come support the Center for the Art of Performance at UCLA next Friday! In one special evening,... http://t.co/JSeguWHG
NA	394	unknwn	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest.
NA	395	unknwn	Terrence Jones &amp; Anthony Davis presented roses to the Derby winner. Meanwhile, Mike Marra &amp; Peyton Siva gave the 3rd place horse a carrot.
NA	396	unknwn	In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3
NA	397	unknwn	Huh? 6 also cannot? Then only how many mistakes?
NA	398	unknwn	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
NA	399	unknwn	Hello tomorrow\u2019s movie is at 330pm\u002c Lido\u002c so let\u2019s all meet at 2:45pm\u002c outside Lido\u2019s mos burger ok? Yew Fei you may want to meet Zab @ 744 first..
NA	400	unknwn	First time seeing the @KBMteam @MonsterEnergy 54 in person! Can't wait to see it in Victory Lane tomorrow! http://t.co/Wq3cblv4
NA	401	unknwn	We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8
NA	402	unknwn	Amazing football with tons of thanksgiving leftovers is making for the laziest Saturday of all time
NA	403	unknwn	Winter Jam coming up November 18th...TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door, no advance tickets needed!
