2.297466471507845e+17	347281420	neutral	@borntorun703 @jolynn_giancola @cece_giancola @HeatonO @ReganOHara1 game night at the ONeil household tomorrow @6 #BeThere
2.5901340673929216e+17	176973514	positive	Act of Valor may have just become one of the best movies I've ever seen
2.5876755716152525e+17	376005446	negative	This mess is coming towards us tomorrow. SPC has a slight risk out for tomorrow, and we'll know more about what it... http://t.co/GlDS4kVA
2.6365184372758528e+17	197837325	positive	David Letterman had an interesting show on Monday. He is located in New York City. Because of the hurricane he... http://t.co/Rt5ORbLK
2.638871109420974e+17	T13115208	neutral	going to myrtle beach tomorrow with the fraternity lets get it
1.0024564600249549e+17	57427831	positive	Man United's equaliser today was superb. Hopefully we'll be seeing many Arsenal moves like that (with a shot at the end!) this season.
2.2809517501513728e+17	21513468	neutral	I saw Katie Price was at the Haye / Chisora fight-now she's going to be @ the Olympic boxing training venue on Saturday - sparring!!
1.0003230642470912e+17	18210214	positive	Another huge fireworks show @ dearborn homecoming, big enough to rival detroit s, & it happen again tomorrow night!
1.0641958236495462e+17	55019057	positive	media going mad for anderson silva in rio and its only wednesday , saturday is gonna be epic @ufc
2.6271724514954445e+17	T13112462	negative	We 10th cuz the ACC is garbage. Big East has tore them up all year
2.642189829266555e+17	51887927	positive	@Yvette_Elena :) Most def, i think when you come tomorrow the boys will be here.
2.5893427616117146e+17	30842071	neutral	This seem like a long time tryin to make us 4getRT @TOSHAMAKIA: June 10 Trial Date Set for George Zimmerman, trial is said to last 3wks...
1.1303396129440154e+17	56499123	neutral	Fantasy-wise, all I need is 4 TD's from Romo and 4 from Holmes tonight
2.5860961720088576e+17	T13118409	positive	I want (and above all I NEED) to see Spring Breakers. I'm slowly dying because of waiting it to be released. Please, release it TOMORROW,
1.0057623050349773e+17	6130932	neutral	Nature's own 'Cloud' went head to head with Amazon and Microsoft on Sunday...and won.  http://bit.ly/oMba2x #cloud
2.641441801782108e+17	179622770	neutral	(WBB) First Media Timeout #SSU trails #Armstrong 39-45 in the 2nd half.
2.2946232452265574e+17	24323936	neutral	How are @PAFC going to get 20,000+ to Adelaide Oval when they can't even get 15,000 to AAMI on a Sunday afternoon? Crowd = Concerning. #AFL
1.0007890183704986e+17	14256823	neutral	@CarriBugbee  hard to believe, huh? RT @stop: Watched my 1st episode of Mad Men (the pilot) on an iPad. Second episode up next.
2.6184839801617203e+17	522182131	neutral	Bumper day for @JonathanCape in @TelegraphMag tomorrow - extract from new Tom Wolfe + Sylvie Simmons on Leonard Cohen http://t.co/GCEnePlO
2.6405600894976e+17	T14112953	neutral	On Monday, November 5th, 2012 RNDM will be performing on Late Night with Jimmy Fallon :) http://t.co/82T9v4Mw
2.6096855291435418e+17	T13113707	positive	There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
2.6372934696188723e+17	916597014	positive	@AW_ER_THE_PLACE  hey Pamela! Off to Oslo tomorrow then Canada after that! We will get that drink one day!
1.0083452046659584e+17	11804402	neutral	tonight I dreamed of being in Orleans with the bus lines of Milan, and the IperCoop of Piazza Lodi instead of the Carrefour of Place d'Arc.
2.6421985199065088e+17	711725886	positive	@ohohmario Why you so gwapo  ^_^ Take Care Mario,going to watch Suddenly it's Magic on Tuesday. :)
1.956834790679593e+17	59847438	negative	Knicks Vs. Pacers in the 2nd Round of Association Mode. Upset the #1 Bulls
2.6414866078121574e+17	577911672	neutral	Yesterday I asked Maria where the candy was and sshes like ill get it tomorrow when all the candy is on sale #ghetto #candy
2.6392408766192845e+17	33944823	positive	Ahhhh, the sun is shining, the birds are singing and this Nirvana track I have on is bringing it down. Skipety.
2.641960139784356e+17	17331252	neutral	Cricket Australia have downplayed Ricky Ponting's hamstring injury, saying he should be ready to play in the first Test on Nov 9. #cricket
2.635091585344512e+17	810226472	negative	ima go see LAMB OF GOD tomorrow in hollyWEED. come get punched in the fuckin face in the pit
1.187996180531241e+17	64627794	neutral	End of an era RT @CharlesMBlow: RT @GMA: Andy Rooney, 92, will make his last regular appearance on @60Minutes this Sunday CBS just announced
2.3487499063226778e+17	T14115557	neutral	@JayZhang12 I'll try sometime! Its about time I dropped in on a few old friends anyway! Goin to see Cinderella this Thurs. in Art Park!
2.633883620633518e+17	394421194	neutral	Im cuming back to Natchitoches Friday just to Vote
2.2164930945050214e+17	20790050	neutral	@broadwaybabyto Currently at the London Children's Museum. Then #dragonslive later. Then to Goderich until tomorrow.
2.535836620445655e+17	354426745	neutral	Marvel's Phase Two Kicks Off with 'Iron Man 3' Trailer on October 23rd:  Briefly: If Halloween isn't enough to l... http://t.co/llozhdrX
1.076427324109783e+17	105997539	negative	Dang, Forrest didn't get it done. :/ He was our last American hope tonight, oh well... Now for the main event Anderson Silva vs Yushin Okami
1.0003215693972275e+17	150955901	positive	I had an awesome time at #SCKCS now it's on to work, Saturday nite in Vegas, this should be fun.
1.769335455734907e+17	283519321	neutral	"Express Front Line with Kamran Shahid ""International Day of #Women"" 05 March 2012 #Pakistan #MQM #WomenPK"
88710.0	LJ112879	positive	I hope , for the love of all that is lovely that things are what you want them to be .
2.595868441388155e+17	99966995	neutral	Sad to say #knutsfordlitfest nearly at an end. Fantastic event last night with Michael Portillo. Last event tomorrow with Charles Dickens.
2.641885940407378e+17	441386611	negative	@Michael5SOS are you coming to nz tonight or tomorrow morning?? Waaa im so confused ):
2.577555365551145e+17	618670908	neutral	Australia Test and ODI captain Michael Clarke at the launch of the international season in Sydney on Monday... @PCBcricketPK
2.3010117168622387e+17	T13115492	negative	Report: Michael Dyer stopped in March with gun, marijuana by unusually understanding state trooper: Sunday, Arka... http://t.co/YRAidQtj
1.0178281215113626e+17	153576434	positive	"We love the King! 55 years ago today, Elvis Presley released his double-sided hit ""Don't Be Cruel""/""Hound Dog"",... http://fb.me/18ANKgVue"
2.487884784757924e+17	19176739	negative	Rediff Live! Hundreds of Afghans on Thursday protested for the first time against cartoons of the prophet Mohamm... http://t.co/Eo6GLev6
2.630764580067328e+17	43417590	negative	Keith Richards means nothing to Monday night and is awful, cant we all just forgive Hank Jr!?!
2.572810417551483e+17	53203172	positive	@SeymoreCAKE @jmause3 at least there is hope coming around February. I'm looking at a team where JR Smith is the X-Factor.
2.35238102011093e+17	225860930	positive	@swamy39 U proved to be a better scriptwriter than Shazia Ilmi. #Ramdev will end fast or move to Ramlila where he has permission till 30 Aug
434925.0	LJ113090	negative	At least the movie is still awesome :D Although I hate it when they change the name of films lol .
10829.0	SM115435	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
2.6330293671154893e+17	T13116977	positive	@d0ctorwho_ aww the Capitol haha, I'm ((finally)) going there in April (:
2.4937549537909555e+17	337636976	positive	And its finally here, Strawberry festival today 9-5 and tomorrow 10-4, thank you God for the answered prayer of no rain!!
1.0033521019283456e+17	3332001	neutral	Longline bras hurt to dance in, I can drive in wellies, a white haired man has never left the #iom, merlin was a saucy old sorcerer. Night.
2.314719063212032e+17	309811330	positive	CAVA is looking forward for one of the biggest event of the year. The Strawberry Festival in 350 Main St. Watsonville from Sat-Sun 10-5P.
2.4774316916751155e+17	31272096	positive	If you are in #OrangeCounty / near Laguna Hills, please come visit me at Awakenings this Thursday at 7PM! http://t.co/nDH2xQRT
2.6163977388045517e+17	545662008	neutral	On Wednesday, October 24, Season 3 American Idol contestant Jennifer Hudson channeled the upcoming holiday when ... http://t.co/4nLZj6M2
2.6411873461928346e+17	429051439	negative	@ChicagoBears can not let be a let down game Sunday with Houston and San Fran coming up. Gotta focus on beating Tennessee. #JayisourQB
2.467803585347748e+17	59507141	neutral	Creighton VB wins, 15-8 in the 5th set. Jays now 9-1 (1-0 in MVC) and have HUGE match vs. Wichita State at 6 pm tomorrow.
2.5935445266910822e+17	T14115494	positive	TO DO LIST: Kick of your Saturday night RIGHT with BEN SOLLEE at U Street Music Hall! http://t.co/WSVlX1qR @930Club @uhalldc @bensollee
11263.0	SM111897	neutral	Nxt wk i\u2019ll stop work on wed\u002c so wed nite?
1.9559472784278323e+17	179275905	positive	Tracking Texas A&M Football Players in the 2012 NFL Draft: Texas A&M may have the biggest surprise of the 2012 N... http://t.co/hanlQbrh
2.0994318734157824e+17	T14114426	negative	When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games.
11417.0	SM114265	neutral	Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out.
2.302906992187351e+17	40263212	positive	New Skyfall Trailer is Live. - *fans self* Is it October yet? I have ALL THE FEELS for this. Goddamn. http://t.co/rdabINzI
2.0876324638621696e+17	369260029	neutral	World Music Festival Rocks City Saturday: The next day, she hit Alameda to poster the In the days leading up to ... http://t.co/7k05s6V8
2.4826622832031744e+17	561251152	positive	every time i listen to promise by Romeo Santos the 1st person who comes to mind is @manndy23 :))
10978.0	SM113405	positive	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
2.6318050401728512e+17	56367543	neutral	Wisin &amp; Yandel record song with Ricky Martin, JLoTimes of IndiaThe reggaeton duo Wisin &amp; Yandel announced Monday... http://t.co/I4SOY1Xx
2.4525666274575155e+17	404057483	neutral	Another Estella video you may not have seen  http://t.co/BT0hHd9g
2.6391399008056115e+17	106876700	neutral	What Tomato and onion had done to BJP in Delhi, LPG may do the same to Cong in the forthcoming elections...
2.5658551157194752e+17	46463693	positive	@JScribe We are having a Politics and Pancakes program in the building next Tuesday night--you are welcome to come!
2.6236258741978726e+17	197501093	neutral	Wildcat rosters, including the 8th grade girls roster, have been updated again at http://t.co/rwKLhw2s.... http://t.co/ItsBKAf0
2.638496604253143e+17	T13112872	negative	I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm
	LJ113286	neutral	I WAS THINKING OF DOING THAT .
2.4350124999825e+17	152640267	negative	#youtubepolitics This is such BS.I may not make it to watch Bill Clinton lay one on Fluke!
1.0438010028754534e+17	357128592	positive	SaadRA: The Droid Bionic may be the most hyped phone in the history of gadgetdom. The latest round of spyshots c... http://t.co/Ohmx186
2.6258590012972646e+17	T13112060	negative	It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX
2.61593648645419e+17	167645831	negative	March 3rd 2010 -Do you think Kevin Rudd is superficial?  Yes 85.3%(6513 votes) No 14.7%(1122 votes) Rudd being revealed as a failure #auspol
2.627446247985111e+17	79045783	negative	but my bday is tomorrow and i have to spend it in Natchitoches away from my family&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
2.605414703632466e+17	T14113954	positive	Kenny Lofton threw the 1st Pitch!! Glad I seen that!
11917.0	SM112349	neutral	I\u2019m doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
2.6405046267061453e+17	245147147	positive	Happy 21st b day @TheonlyAyrton looking forward to another trip to Knoxville
2.4924850924357222e+17	55576995	neutral	Fun Friday: a long procession of elementary school children march along the Ring Road in Iqaluit at around 3:15... http://t.co/P7G5wkgl
2.634113185377157e+17	T13119464	neutral	If anyone's interested in some tickets for the zac brown concert on Saturday the tenth,let me know!
2.4353374416472883e+17	240332927	positive	Tomorrow I plan on playing BlackOps Zombies, Gears3, and maybe MW3 all day thanks to my 2day LIVE code. Anyone down for some gaming?
2.6020078325192704e+17	59952577	negative	as some of you may know, we have a fish tank &amp; this little guy is named Jeff Carter. sadly, i think he's dying http://t.co/3vCy2qZX
12230.0	SM114437	positive	Ok.. Better go back home n rest first. Maybe can take a nap too. E whether v gd to sleep.
2.6415661780791296e+17	392308562	neutral	socratic seminar tomorrow about if Catholics should vote for Obama or Rommey..I dont care about politic in my country..imagine in another...
2.5513821319318733e+17	367427000	negative	I really thought HISD didn't have school tomorrow because it was Christopher Columbus day.
1.093322911505449e+17	124950761	positive	RT @spaikin: want to wish legendary broadcaster lloyd robertson a great final newscast tonight.  the man is a total class act.  #ctv  #l ...
2.6393618007103898e+17	489830007	neutral	@BitchyMcTits Grow it out. I wanna see a part in the middle and Bali beads either side before the 31st of Fan.
335545.0	LJ113159	negative	DAMMIT , you got to it before I did .
2.5758558133120614e+17	36263630	neutral	Colby Robak gets credit for 2nd assist on Rampage first goal. 1-1 tie, Aeros in San Antonio, halfway through the first.
2.4729031022753792e+17	562376268	positive	Carlos Marin on fb 16 September 2012 Thanks you Salzburg for such beautiful Il Divo concert yesterday xxx Gracias... http://t.co/hgOWYa38
2.637667433553838e+17	223589395	positive	It's now or never, Ita now or never! That is why he is the best of his kind. May not play for us but hats off to Ray Lewis  52 #TheGreatest
2.6413472593179034e+17	595635039	positive	David Miliband on #BBCQT! This is going to be a wild Thursday night!
2.634639093259346e+17	52888361	neutral	Kevin Bacon, Paul Rudd and 8 Other Stars to Appear in Friday the 13th or Halloween Movies http://t.co/I5dEWZcy via @AMC_TV
2.608859356448932e+17	458981162	neutral	Nominations are now open for the Citizen of the Year awards held on Australia Day. Three categories. Close Nov 30. See: http://t.co/YEYDjjcl
2.63530816162902e+17	323297690	positive	Watching David Letterman with no audience but playing like they are still there is the 2nd most brilliant thing I've seen tonight.
2.6421072483280896e+17	170407458	neutral	I need food, a pain pill, a glass of wine, a comfortable bed, and zero noise. In that order..And this day repeats tomorrow and Sat.
111010.0	LJ112924	neutral	At the time I got the PSP , I only wanted it for Dissidia .
2.6114027894408806e+17	17572408	negative	@EBGamesCanada may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.
2.641368859438121e+17	123837782	positive	Awesome wedding shoot in Amsterdam today, excited fot the next one on Saturday in a castle in Utrecht... previews coming soon....
1.7661543894233907e+17	146429937	positive	Rory McIlroy on top of the world after beating a resurgent Tiger Woods at the Honda Classic in Flori http://t.co/exUzP0bq
1.0003274224644915e+17	95137421	positive	@justinbieber is creeping! RT me Justin LOVE YA so excited for the concert in october MEXICO LOVES YOU&lt;3 u inspire me
	LJ113266	negative	All I said was `` i dont like u '' and you bring up every wrong thing I have done since you met me .
1.063289763682222e+17	10644	positive	Talked bulletproof design among other cool topics with the MTA yesterday. No, seriously, bulletproof design.
2.63997111396352e+17	17577879	positive	On the plus side @mytigermytiming have a gig on Saturday night at the Lexington - come along :)
2.6299846473928294e+17	389232139	negative	Uniontown all ready has a 2 hour delay tomorrow smh Brownsville is gonna be the only school that don't have shit
2.571041411496796e+17	T13118591	positive	Saturday is a rugby day! Game against UMD today. Lets go Tarheels. #UNC #girlswhoplayrugby #rugby
2.642524716129321e+17	393771920	neutral	@SupremeJuice_ go to the bell game tomorrow I'll take you for. A littlle whippa
2.589874157908132e+17	360867245	neutral	Just filled out my Home Depot Application....Matteson, Alsip, Orland Park, Homewood, &amp; Cal City now I need to make moves that way tomorrow.
1.0317295136447693e+17	47171512	positive	Tomorrow is the 34th anniversary of Elvis Presley's death. I love you, rest in peace.
2.4320241858893005e+17	519547391	neutral	eh... first day Chinese New Year is feb 10th...
2.5508781889070285e+17	20689622	neutral	This song says everything about a break up ...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Films http://t.co/sA8mXUJv
2.64236277229056e+17	315269468	negative	@vanessacaterina damn I don't wanna get on my computer. Tomorrow :( my Harry feels are out of control and the outtakes video broke me
2.350256811872297e+17	T14115504	positive	Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun
2.847456091167826e+17	T14114870	positive	@aliencesss yes . May she not make trouble in T-ara and Danee too. She still young , like me -.-
2.5571733224307917e+17	365550677	negative	"I don't get how people are saying she's lying about the direction of her 4th album, because she ""lied"" about the direction of Unbroken?"
2.6404827756823757e+17	30233254	neutral	Sophia Grace and Rosie look back at highlights from their long singing career (it's their 1st anniversary on... http://t.co/qAv6jgKN
2.639238821913682e+17	579741578	negative	Tomorrow. 6 million Directioners will just cry and watch the video in silence. #LittleThings
2.6416299708843622e+17	93655075	positive	#Twitition Mcfly come back to Argentina but this time we want to come to mar del plata!!! http://t.co/DlXY0LCg
2.6408007153760256e+17	20522881	positive	Great piece on Joe Cole's demise in tomorrow's Independent by @samwallaceindy. Cole was the first England player who was younger than me
1.0315726011251098e+17	27982261	negative	hope i get to catch Monday Night Football tonight, havent got to see a game yet.....it's only preseason wk1, but feel like ive missed a lot
2.4190445767428506e+17	20628947	negative	@Kingmonkey70 It seems right back is a problem at the minute. Shotton was awful on tuesday.
2.5296063112740864e+17	T13117897	positive	@RetiredBeerman @hooded_warrior @thejimmyv Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me
1.95821490564907e+17	354203155	neutral	FM Preview: West Bromwich Albion v Aston Villa 28 Apr 2012 - FootyMad attempt to assist you with their form guide as... http://t.co/nUfpLPqJ
2.6187307785036186e+17	349942687	neutral	@AlexSulima Lol speak of the devil did you hear about RIM? They apparently bumped Nokia put of 5th place :o
1.0120909112855757e+17	334067982	neutral	Today's 1st&10 debates! Did NE just win the Super Bowl getting Haynesworth? Odds Nnamdi signs w/ Jets!? Can Reggie Bush help Dolphins?
2.6365160207276032e+17	466941744	neutral	I'm Volunteering at the 8th grade Construction Rodeo!!!!
1.963181592450171e+17	523610266	positive	Heat vs Knicks gone be the best series in the 1st round..
2.63965009741226e+17	593072030	positive	Roma enjoying a run in the sun http://t.co/mI6hCu86
2.239982836626309e+17	50685819	neutral	Is it weird that I still remember that Josh Bradley's birthday is on the 15th? No?ok.
2.601587529074688e+17	T13113146	neutral	Did you know that every Monday is Facebook Monday at Hot Springs Resort &amp; Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j
1.647326700923904e+17	163741986	positive	Dream High 2 premieres on Feb 20th with Eng Sub thru KBS World! ok noted
2.1376266697456026e+17	32768162	neutral	Brit Award winning pop-star Mika is set to return with his brand new album The Origin of Love, released on Island Records on September 16.
1.0006318840558387e+17	63212312	positive	Having a good but long time in NFL training camp #grind half day tomorrow=go time tonight
2.6413150137604096e+17	45292221	neutral	@CASS_TAR is addicted to ACT. She just took one on Saturday. And she just signed up for a third test.
2.5466016058744422e+17	T13116699	neutral	"Rocking in Cleveland http://t.co/L3pWfcUl ""What I do have is a photo of the Jaguar Joan Jett bought w 1 of her 1st checks from The Runaways"""
134089.0	LJ111230	negative	and happened to see the most horrific flat I have seen in my life .
2.620498265968599e+17	226021327	neutral	ACT at HF tomorrow. But I need a calculator with programs. Who got one I can borrow!?
2.6263452153348096e+17	59005640	positive	Monday is a Moon Day!  Enjoy a sleep-in tomorrow &amp; a little extra rest.  Come to the Workshop with Harmony Lichty... http://t.co/tvkXm886
2.5893102114217984e+17	422017060	neutral	Perth listeners: Nick is giving the talk 'Food &amp; Social Justice' @Ecoxpo @ 3.30 tomorrow (Friday) #green #animalrights http://t.co/kgNJ4NSp
1.6968509753091686e+17	230503614	positive	"i want to be here  ""THE GREATEST HITS TOUR - BLUE, JEFF TIMMONS OF 98 DEGREES,A1"" on Feb 25... :|"
1.032322841734062e+17	332559560	positive	MNF tonight! Let's go Sexy Rexy!
1.045309084088402e+17	289714354	negative	@Ed001andonly same way as in Bolton are being stubborn and not talking or demanding a stupid fee ? Are you expecting Jim to sign today ?
2.228567702536192e+17	T13117969	neutral	From the Soundboard will feature #GeorgeCarlin and #PaulMooney Wed Jul 11 3 to 5am  summer fund drive. #donate #money @deepdancenyc
49467.0	LJ111728	negative	BUT , I really did want to see The Hush Sound and I wanted to take Tianna but she hates them ..
1.113269935088599e+17	20095663	positive	@JamesCrosby28 watched the cricket, awesome game, followed by jersey shore and seven dwarves! Great night of TV!
2.4727191215629926e+17	T13116194	positive	@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.
2.6358926665384346e+17	185191611	positive	Chasing the Northern Lights by Alan Tan. Nice article and photo in yest Straits Times - 30 Oct Page C9.
57654.0	LJ112961	negative	To bad that it appears to be bombing at the box office , and we will not get to see the LLLINKKK People of Sparks .
2.1305296233393357e+17	T14111421	negative	Sometime in the night at Hot Jam on Monday I fell and scraped both my knees and it still hurts to bend them smh
1.7905786185333146e+17	T13115309	neutral	Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z
2.516116226725888e+17	486550931	positive	Funny you should ask @BlueNunUK We will be @ the Leicester Square Theatre on October 10th at 9pm performing our Edinburgh show4a final time!
2.5252168540265267e+17	855105456	neutral	Brad Keselowski is your winner! Jeff Gordon finishes 2nd with Mark Martin, Jimmie Johnson and Carl Edwards rounding out the top 5.
2.5319354073205965e+17	41714335	neutral	I want to see White Arrows at North Star Bar Sat + @Radio1045 Studio Session on Wed
1.0262993092333978e+17	36690325	positive	@Mark_Ingram28 cause ur cool since BAMA, Mark! Awesome! Roll Tide + watching you every Sunday! God Bless! RTR!
2.6360332227407053e+17	118512312	neutral	@laurenlaverne Dutch Uncles obviously 'crept up on you' more than u realise 'Dutch Uncles' LP on Tapete pre dated Cadenza... are on 3rd now!
1.9463601941552333e+17	552397191	neutral	[(VHL) American Hockey League] MON APR 23 2012 10PM: Devils 3 at Americans 4: i dont know if the game stats are ... http://t.co/n387XaIL
2.6228498452881e+17	51319611	neutral	The big day is TOMORROW! Mau XTERRA World Championships at the Ritz Carlton at 9:30AM! http://t.co/O0KY5kaz
2.6411839019143987e+17	329137987	negative	Wish I was going to the rodeo tomorrow night with everyone :( stupid surgery
1.0037912928269107e+17	60485432	neutral	Entourage then going to Eagles training camp tomorrow with @kevinmcanally and @Jimbolosoldier
2.0397746890487808e+17	116628196	positive	VeloNews: Tom Boonen happy with Amgen Tour so far, but hopes for first win in Sunday's final stage in L.A. Then ... http://t.co/iANQzifO
2.4373775250662605e+17	259298834	neutral	Hello my Navy Yard and Coast Guard friends. Tomorrow we will be at Truckeroo. From 11am to 11pm.  @ the Fairground on Half St.
