0.23127095	0.41864347	0.35008553
0.19826347	0.40315506	0.39858148
0.2657178	0.33883265	0.39544952
0.23533714	0.37159917	0.3930637
0.22568165	0.3669511	0.4073672
0.22519279	0.37537494	0.3994323
0.22372824	0.4002598	0.37601197
0.20005336	0.38028067	0.4196659
0.21578187	0.39857522	0.3856429
0.20262149	0.38011983	0.41725868
0.20460184	0.3846428	0.41075537
0.2092267	0.35976702	0.43100628
0.25160134	0.3748681	0.37353057
0.23253402	0.39741904	0.37004694
0.21384256	0.38991225	0.3962452
0.31780216	0.277121	0.40507683
0.19995762	0.40399873	0.39604363
0.23611154	0.4157238	0.34816462
0.2957488	0.39582634	0.30842492
0.24965149	0.3764165	0.37393197
0.24695368	0.42654994	0.32649636
0.3089202	0.24740313	0.44367665
0.24790779	0.42199448	0.3300977
0.22946544	0.36464337	0.40589118
0.2604779	0.35939944	0.38012263
0.22659303	0.36907622	0.40433076
0.22128563	0.37303767	0.40567675
0.21646523	0.39573446	0.3878004
0.24012321	0.32893237	0.43094438
0.2136894	0.4085337	0.3777769
0.25362903	0.32354483	0.42282617
0.23070954	0.34880814	0.42048237
0.24490857	0.36031607	0.39477533
0.29174104	0.38251436	0.3257446
0.2284975	0.3908518	0.38065067
0.24596246	0.42386797	0.33016962
0.20927323	0.399022	0.3917048
0.21815266	0.32894114	0.4529062
0.23219983	0.37243754	0.39536265
0.26299447	0.39086756	0.34613797
0.22388837	0.38829038	0.38782132
0.226695	0.36938444	0.4039206
0.20704933	0.36275697	0.43019366
0.24448578	0.3668161	0.38869807
0.25617418	0.3682621	0.3755637
0.2587322	0.31934193	0.42192584
0.19929954	0.3894374	0.41126302
0.21245386	0.40394026	0.3836059
0.2464332	0.41257092	0.3409959
0.23037268	0.36832544	0.40130186
0.23820746	0.4276373	0.33415526
0.21382059	0.37179	0.4143894
0.24630234	0.40128878	0.35240886
0.20470214	0.4077575	0.38754034
0.2073508	0.41099852	0.38165075
0.20801862	0.37349707	0.41848433
0.25937724	0.34639156	0.39423123
0.20434886	0.37383452	0.4218167
0.25106117	0.38729876	0.36164004
0.21619366	0.3750687	0.40873763
0.23687145	0.40423986	0.35888872
0.24431615	0.3917128	0.36397102
0.20981948	0.3871353	0.40304524
0.21762365	0.35489747	0.42747885
0.19367893	0.38040516	0.42591596
0.23959239	0.39128134	0.36912632
0.27087754	0.3973714	0.33175105
0.24438293	0.38076258	0.37485453
0.24269389	0.37423024	0.3830759
0.23041181	0.3847046	0.38488355
0.24076818	0.41254798	0.34668383
0.2125369	0.37880382	0.40865928
0.36470103	0.30068758	0.33461133
0.22440097	0.37752917	0.3980699
0.22944756	0.38966694	0.38088554
0.23280148	0.35403347	0.413165
0.23499574	0.36744362	0.3975606
0.2486873	0.39559928	0.35571346
0.25044358	0.3678207	0.38173568
0.2299404	0.36399257	0.40606698
0.21642664	0.41912192	0.3644514
0.23525192	0.38011685	0.3846312
0.26769528	0.41588056	0.31642416
0.25855628	0.38619173	0.35525203
0.24655691	0.3678201	0.38562298
0.21753342	0.4155962	0.3668704
0.19406536	0.3614222	0.44451243
0.27107474	0.3358577	0.3930676
0.22189513	0.34562978	0.4324751
0.23570083	0.3936381	0.37066108
0.20602874	0.37960607	0.4143651
0.21572475	0.38632253	0.39795274
0.19219998	0.3850095	0.42279053
0.23776314	0.40656707	0.35566983
0.23357135	0.3908354	0.37559327
0.23226112	0.392235	0.37550384
0.21965964	0.36300957	0.41733077
0.25993043	0.33899075	0.40107885
0.21576495	0.38356352	0.40067157
0.21554944	0.4091876	0.37526298
0.22242093	0.40592563	0.3716534
0.25787005	0.36307818	0.37905183
0.22589262	0.37547627	0.39863116
0.20547816	0.3794204	0.41510147
0.22179613	0.41117084	0.36703303
0.19049236	0.39441568	0.415092
0.23067427	0.36649752	0.40282816
0.24762067	0.38847867	0.36390066
0.23529719	0.35994232	0.40476045
0.24097584	0.397897	0.3611271
0.21611962	0.38390565	0.39997473
0.24003531	0.379608	0.38035673
0.22535089	0.38140148	0.39324766
0.31108364	0.3406608	0.34825557
0.22155203	0.39442295	0.38402498
0.23400894	0.36352727	0.40246382
0.26719284	0.39116928	0.34163785
0.20846656	0.38300285	0.40853065
0.22487032	0.35445133	0.42067838
0.27529368	0.3503624	0.3743439
0.24565588	0.3465289	0.40781522
0.22827591	0.39637682	0.3753473
0.26578242	0.3604746	0.373743
0.23511407	0.3833373	0.38154864
0.20702629	0.35333565	0.43963805
0.2043584	0.40668973	0.3889518
0.21937895	0.38571736	0.39490366
0.21885704	0.3695467	0.41159627
0.20409447	0.41129333	0.38461217
0.20083398	0.37041622	0.4287498
0.25114045	0.35748568	0.3913739
0.26118922	0.3917501	0.34706068
0.19825765	0.36094356	0.44079873
0.23087771	0.41041788	0.35870442
0.2543955	0.35501903	0.39058542
0.21896607	0.38793653	0.39309737
0.23507139	0.34988022	0.4150484
0.2694012	0.40407258	0.32652622
0.24533586	0.36493745	0.38972667
0.22083345	0.38339177	0.39577478
0.21628694	0.41066363	0.3730494
0.2193023	0.32409304	0.45660463
0.25820503	0.41317543	0.32861957
0.25337112	0.34993276	0.39669606
0.2415547	0.41188625	0.34655908
0.2329829	0.3905666	0.37645054
0.21277659	0.40004823	0.38717523
0.22900532	0.36017206	0.4108226
0.2282024	0.33079004	0.44100758
0.24124752	0.40529907	0.35345346
0.19910294	0.376821	0.42407608
0.25859872	0.3849642	0.35643706
0.21513982	0.38249528	0.40236485
0.205749	0.4031043	0.39114672
0.22589667	0.40482527	0.36927804
0.2147867	0.379704	0.40550935
0.21262984	0.38281286	0.40455735
0.20900461	0.37726435	0.41373104
0.20283614	0.3854973	0.41166657
0.24282676	0.4097143	0.34745896
0.2236229	0.42057437	0.3558027
0.22129768	0.3778154	0.40088692
0.26658502	0.32761016	0.4058048
0.25668892	0.38276657	0.3605445
0.23223053	0.39748985	0.3702796
0.20991485	0.40748417	0.38260096
0.21204987	0.39044896	0.3975012
0.25048676	0.37664053	0.37287268
0.25485307	0.3296223	0.41552463
0.228434	0.38067853	0.3908874
0.2579441	0.39660516	0.3454507
0.23766972	0.38032255	0.3820077
0.22890203	0.3999942	0.37110373
0.28384474	0.3273736	0.38878167
0.21450129	0.38664645	0.39885226
0.24272603	0.37681547	0.38045847
0.23678313	0.36014682	0.40307006
0.26606652	0.4245664	0.30936715
0.23659521	0.38356858	0.37983623
0.21011807	0.37510344	0.4147785
0.21021315	0.37864736	0.4111395
0.25166628	0.36305502	0.3852787
0.20883437	0.3847651	0.40640056
0.2543193	0.42008793	0.32559282
0.21845025	0.37184837	0.40970138
0.23320141	0.4082461	0.3585525
0.23412935	0.33826113	0.4276095
0.22389527	0.36809525	0.40800947
0.25175816	0.37444583	0.373796
0.21261641	0.3708824	0.41650113
0.19807094	0.38511413	0.41681492
0.27948457	0.33169156	0.3888239
0.2484953	0.34371945	0.40778527
0.22823025	0.37873885	0.39303082
0.2409727	0.39707658	0.36195067
0.26897854	0.3830737	0.3479478
0.20283811	0.39350796	0.40365395
0.23182085	0.34838033	0.41979882
0.1883533	0.37427562	0.43737105
0.23499672	0.38552296	0.37948033
0.21039478	0.36596292	0.4236423
0.19927171	0.3574987	0.44322956
0.20287621	0.38281348	0.4143103
0.23726194	0.35066858	0.41206953
0.21932817	0.39305836	0.38761345
0.19649363	0.43466407	0.3688423
0.2230841	0.38540837	0.3915075
0.273077	0.37632918	0.35059375
0.23922808	0.35081518	0.40995675
0.27975515	0.41285783	0.307387
0.21170555	0.36930883	0.4189856
0.20989521	0.38121828	0.40888643
0.25505853	0.4041615	0.34078002
0.23942824	0.37951773	0.38105398
0.22960539	0.41712603	0.3532686
0.21893889	0.37426305	0.4067981
0.22209601	0.3993885	0.3785155
0.20995267	0.3618468	0.42820045
0.23081183	0.409745	0.3594432
0.22533283	0.37605587	0.39861128
0.25217	0.38787478	0.35995528
0.20904815	0.3925604	0.39839143
0.27943185	0.361308	0.35926014
0.21067095	0.3985256	0.39080343
0.24071373	0.39998284	0.35930344
0.19970196	0.39198184	0.40831617
0.22651656	0.35310897	0.42037448
0.22287937	0.38705102	0.39006957
0.20102261	0.38506165	0.4139158
0.21438944	0.39028448	0.39532608
0.240976	0.3967119	0.36231202
0.25046846	0.38321862	0.36631286
0.18838497	0.39026427	0.42135075
0.20180595	0.38490385	0.41329014
0.19747116	0.37474877	0.42778012
0.21800137	0.36706325	0.41493535
0.26565742	0.37149554	0.36284703
0.28080705	0.32941255	0.38978043
0.2619229	0.38511068	0.35296643
0.25031662	0.4130575	0.33662587
0.20339486	0.3708254	0.42577976
0.22424588	0.37713027	0.3986239
0.22358064	0.3521581	0.4242613
0.27239513	0.3188189	0.40878594
0.2573488	0.3871774	0.3554738
0.22560436	0.3620258	0.41236982
0.26860783	0.37943435	0.35195783
0.26504597	0.36359707	0.3713569
0.21591829	0.40552056	0.37856117
0.21917836	0.38496763	0.395854
0.23360327	0.39801115	0.36838555
0.24041702	0.4019775	0.35760552
0.27626678	0.35996813	0.36376512
0.23293117	0.34886765	0.4182012
0.24255633	0.3893637	0.36807996
0.19235039	0.38008568	0.4275639
0.21811196	0.38683242	0.3950556
0.24198861	0.35903966	0.39897168
0.25616506	0.35922432	0.38461068
0.27206284	0.3804172	0.34751993
0.2162204	0.39034462	0.39343497
0.23887193	0.3983197	0.36280835
0.22270465	0.38600636	0.39128906
0.20636341	0.38248268	0.41115388
0.21287827	0.3706289	0.4164928
0.24783552	0.39099133	0.3611732
0.27137262	0.3633144	0.365313
0.28543705	0.36841637	0.34614652
0.24861191	0.3851193	0.36626875
0.23382358	0.35616592	0.4100105
0.27183336	0.32794535	0.4002213
0.22436081	0.3711544	0.40448478
0.23434344	0.34719	0.4184665
0.20599881	0.38986868	0.40413252
0.28021148	0.3135777	0.40621075
0.21111122	0.36497873	0.42391008
0.20112622	0.40896606	0.38990775
0.24019489	0.33905008	0.42075503
0.24834172	0.37272465	0.3789336
0.21812485	0.36909142	0.41278374
0.27913743	0.36797488	0.35288766
0.21750139	0.3773693	0.40512925
0.25765416	0.3931443	0.34920153
0.22750492	0.3734846	0.39901048
0.24033186	0.39555404	0.36411417
0.19403799	0.37987012	0.42609182
0.26258478	0.3904522	0.34696305
0.2547641	0.35061562	0.39462024
0.2342511	0.3575901	0.4081588
0.21192202	0.36730066	0.42077732
0.2811478	0.288943	0.42990917
0.2631298	0.37371945	0.36315075
0.21961272	0.39348298	0.3869043
0.23679604	0.39029545	0.3729085
0.23974358	0.38987032	0.37038612
0.2500077	0.353944	0.39604828
0.2707079	0.36914417	0.36014792
0.2511924	0.37727934	0.37152827
0.22438343	0.41040882	0.36520776
0.25992325	0.33349577	0.40658092
0.22554794	0.32916892	0.4452831
0.24718322	0.35763612	0.3951807
0.22857739	0.3655897	0.40583292
0.25166056	0.37579563	0.37254378
0.24336414	0.3743382	0.38229764
0.2355511	0.3718943	0.39255458
0.27623004	0.3469859	0.37678403
0.23396933	0.38243183	0.3835989
0.24533981	0.36452848	0.39013168
0.19890237	0.36555898	0.43553862
0.23408952	0.31150854	0.4544019
0.19524343	0.38803554	0.41672105
0.2089361	0.39452404	0.3965398
0.21669818	0.36805612	0.41524565
0.21550527	0.37655434	0.40794042
0.23887454	0.37652767	0.3845978
0.28087518	0.35846007	0.36066473
0.21614043	0.37160215	0.4122574
0.22489582	0.4012954	0.37380886
0.24588916	0.3978291	0.35628173
0.22390814	0.3798573	0.39623454
0.21476914	0.37018916	0.41504171
0.1943885	0.36567143	0.4399401
0.22801177	0.36088568	0.41110256
0.30752105	0.36946973	0.3230092
0.2026605	0.3871607	0.41017878
0.27053195	0.35741967	0.37204835
0.26270056	0.3852117	0.35208774
0.2793298	0.34794232	0.37272784
0.21297908	0.36147535	0.42554557
0.20144938	0.3840035	0.41454715
0.25781792	0.38382804	0.35835397
0.20957093	0.36692488	0.42350417
0.21019533	0.3822099	0.40759477
0.21744363	0.37715423	0.40540215
0.30827993	0.32361698	0.36810306
0.23228766	0.40487525	0.36283714
0.2081737	0.37997055	0.41185573
0.21451075	0.39149794	0.3939913
0.21495184	0.4290135	0.35603467
0.19139676	0.35359526	0.45500803
0.2444379	0.36333105	0.39223105
0.23204523	0.3744835	0.39347124
0.2369219	0.4185499	0.3445282
0.2253206	0.40208456	0.37259483
0.22998534	0.37465423	0.39536038
0.23692599	0.35229775	0.4107763
0.23764716	0.35266703	0.40968582
0.2339318	0.35698074	0.40908748
0.22053318	0.37222266	0.40724418
0.2691887	0.3349863	0.39582506
0.23241886	0.36645326	0.40112785
0.21350823	0.37165865	0.4148331
0.18978363	0.37767202	0.43254438
0.23117617	0.38879925	0.38002458
0.20903854	0.37484783	0.41611364
0.21386722	0.38823432	0.39789844
0.21324156	0.34153676	0.44522175
0.21680918	0.3954204	0.3877704
0.23139644	0.38246056	0.38614297
0.24910876	0.38229015	0.36860102
0.26647973	0.35223213	0.38128814
0.22257884	0.40342847	0.37399274
0.21446307	0.39152205	0.39401487
0.23913771	0.37775126	0.38311103
0.2467419	0.39941385	0.35384429
0.23807101	0.34195703	0.419972
0.24697602	0.3979988	0.35502517
0.3013279	0.3488624	0.34980968
0.2124523	0.36845052	0.4190972
0.3319368	0.3431276	0.3249356
0.22464854	0.3934039	0.38194758
0.22298457	0.3659984	0.411017
0.23442154	0.41119143	0.354387
0.1999938	0.37335035	0.4266559
0.25862452	0.37168652	0.36968893
0.20471665	0.38148117	0.41380212
0.26116815	0.3840885	0.3547434
0.26232257	0.3916018	0.3460756
0.23255447	0.35648814	0.4109574
0.23088038	0.37597373	0.39314586
0.19408372	0.40324906	0.40266725
0.24333675	0.3830379	0.3736254
0.2552015	0.39234057	0.35245797
0.19936058	0.4098439	0.39079556
0.2261865	0.4034962	0.37031728
0.21645933	0.3833286	0.4002121
0.22435282	0.3609704	0.4146768
0.22799042	0.3872436	0.384766
0.2522328	0.40102208	0.3467451
0.2624898	0.3798126	0.35769764
0.237441	0.3894509	0.3731081
0.2391184	0.41653767	0.34434393
0.24611029	0.3685135	0.38537624
0.19519027	0.36300153	0.44180825
0.24849595	0.38822213	0.36328194
0.24426515	0.39587072	0.3598641
0.2106662	0.35876068	0.4305731
0.20096946	0.35705587	0.44197464
0.25823736	0.37539667	0.36636594
0.19802488	0.35028154	0.4516935
0.21754265	0.39234546	0.39011192
0.22341536	0.40977007	0.36681455
0.21444592	0.3760887	0.4094654
0.24389271	0.39314616	0.36296117
0.21893738	0.36173353	0.41932908
0.21296453	0.37979358	0.40724185
0.22784685	0.36442366	0.40772945
0.23141783	0.35466662	0.41391554
0.23663281	0.393894	0.36947316
0.22796322	0.363518	0.4085188
0.22372207	0.40855095	0.367727
0.23765123	0.41192254	0.35042623
0.2918314	0.29738444	0.41078413
0.22051895	0.3723253	0.40715572
0.22259733	0.38601086	0.39139184
0.23962624	0.41173387	0.3486399
0.20874216	0.36336344	0.4278944
0.24312034	0.3929816	0.36389807
0.22966631	0.41569868	0.3546351
0.1960846	0.39715183	0.40676355
0.26100904	0.35899204	0.37999892
0.22054785	0.44941115	0.33004102
0.23332885	0.37806636	0.38860476
0.20076416	0.39052552	0.40871033
0.2352592	0.36377195	0.40096888
0.22459635	0.3612905	0.4141132
0.2584918	0.37055087	0.37095734
0.22688097	0.40564096	0.36747807
0.23243934	0.4194641	0.34809658
0.22192523	0.3693347	0.40874013
0.21195468	0.38638037	0.4016649
0.22844149	0.3468213	0.42473716
0.21661408	0.38652888	0.39685705
0.22997607	0.37874243	0.3912815
0.22966504	0.3847936	0.38554132
0.24877807	0.34452894	0.40669298
0.19604337	0.36024976	0.44370684
0.19267222	0.3667879	0.44053984
0.2349918	0.3957055	0.3693027
0.22219108	0.3705649	0.40724394
0.23771554	0.35086727	0.41141722
0.2501372	0.3498552	0.40000764
0.1931295	0.38746116	0.41940933
0.23006019	0.3505182	0.41942167
0.24653518	0.34674457	0.40672022
0.22287184	0.40426466	0.37286344
0.23057279	0.41645044	0.3529767
0.23544411	0.380447	0.38410887
0.2404349	0.36112675	0.3984383
0.20842119	0.40042242	0.39115635
0.24058585	0.37057167	0.3888425
0.21483749	0.3827605	0.40240198
0.2044931	0.38268915	0.4128178
0.20059404	0.3929062	0.4064997
0.21956043	0.3655265	0.41491303
0.26952943	0.38595378	0.3445168
0.22366685	0.39018068	0.38615254
0.21094544	0.38864103	0.40041357
0.22408792	0.42266166	0.35325038
0.207093	0.3631211	0.4297859
0.22992599	0.42602345	0.34405056
0.25819874	0.3571484	0.38465285
0.26097438	0.32759386	0.4114318
0.23758475	0.36455524	0.39786
0.22373281	0.37745285	0.39881432
0.23085302	0.38734502	0.38180196
0.253918	0.40278637	0.3432956
0.21291429	0.37893164	0.40815404
0.2405221	0.39657134	0.36290652
0.23683864	0.35526878	0.40789255
0.22387092	0.40594962	0.3701795
0.24774721	0.38433793	0.36791486
0.21443093	0.37677458	0.4087945
0.2632347	0.39743444	0.33933088
0.24641512	0.38884342	0.3647414
0.2019642	0.37712893	0.42090693
0.26219064	0.40303564	0.33477375
0.20131767	0.4108414	0.38784093
0.2361689	0.40411204	0.359719
0.22014387	0.39129934	0.38855684
0.23215118	0.3966964	0.3711524
0.22423142	0.3787589	0.39700967
0.22539698	0.36169252	0.41291055
0.2705357	0.36594734	0.363517
0.20421208	0.3879049	0.407883
0.22302729	0.3632078	0.41376495
0.24739239	0.35652784	0.39607975
0.22021699	0.37145746	0.4083255
0.2588363	0.37919357	0.36197016
0.22797808	0.3917545	0.38026744
0.24398889	0.4115545	0.34445667
0.21763703	0.40433413	0.3780288
0.27096742	0.34873754	0.380295
0.2213632	0.4084113	0.37022552
0.25994644	0.40665987	0.3333937
0.24296665	0.38192487	0.37510845
0.21068971	0.36961547	0.41969484
0.23430271	0.36861652	0.39708075
0.2154152	0.39159662	0.39298818
0.20779932	0.39162102	0.40057963
0.21229818	0.41831654	0.36938524
0.23689105	0.3778173	0.3852917
0.22263332	0.36542714	0.41193962
0.23279715	0.36643016	0.40077275
0.24079208	0.37214714	0.38706073
0.26927286	0.35642177	0.37430534
0.25125414	0.4164945	0.33225137
0.25096536	0.36396337	0.38507125
0.22708291	0.38705182	0.38586533
0.21600384	0.38885176	0.39514443
0.22904429	0.3901552	0.38080055
0.21512437	0.3736938	0.41118184
0.21442412	0.37109542	0.41448048
0.18719977	0.40578267	0.4070176
0.21454833	0.38955063	0.39590105
0.2600825	0.36633945	0.3735781
0.23279853	0.3558064	0.41139504
0.19691424	0.38292316	0.42016265
0.23113303	0.3822552	0.38661173
0.22883649	0.3369844	0.43417913
0.24640445	0.39587167	0.35772395
0.22174338	0.39128354	0.38697314
0.25105482	0.40770575	0.34123945
0.28385228	0.35544795	0.36069977
0.283287	0.40929547	0.30741757
0.21810709	0.41352698	0.3683659
0.2647888	0.3520724	0.38313884
0.23681375	0.3142719	0.44891432
0.22097395	0.36627522	0.4127508
0.24259907	0.3705274	0.38687357
0.2200502	0.39884165	0.3811081
0.20160645	0.39262202	0.40577155
0.2736611	0.40568277	0.3206561
0.23759924	0.36911997	0.39328077
0.24500321	0.4081632	0.34683362
0.24479759	0.35140353	0.40379885
0.24939072	0.38874105	0.36186823
0.214718	0.40449592	0.38078603
0.24087383	0.3663081	0.39281806
0.23530903	0.39135936	0.3733316
0.20729403	0.38800037	0.40470564
0.2981089	0.31089085	0.3910003
0.249051	0.41402775	0.33692124
0.27932343	0.36600888	0.35466772
0.26214468	0.37841251	0.35944277
0.27721012	0.34680942	0.37598053
0.22860603	0.4030292	0.36836472
0.24260324	0.4054859	0.35191086
0.216172	0.39546028	0.38836774
0.25414288	0.36391348	0.3819437
0.25907105	0.36572513	0.3752038
0.22450182	0.37316987	0.4023283
0.23814528	0.3578047	0.40405
0.23712544	0.37521163	0.38766298
0.21253002	0.3887742	0.3986958
0.2288607	0.37916216	0.3919771
0.21769853	0.39263028	0.38967118
0.23895037	0.39559987	0.36544976
0.23674937	0.37570414	0.3875465
0.23542133	0.36883613	0.3957426
0.21312135	0.38268918	0.40418947
0.18584897	0.3879229	0.42622805
0.2326068	0.36823705	0.39915618
0.25485057	0.37556228	0.36958712
0.2327871	0.3898363	0.37737662
0.20103726	0.40995294	0.38900983
0.22408704	0.38775584	0.38815713
0.18860243	0.37008473	0.44131282
0.21818043	0.40947047	0.37234908
0.2676246	0.34201	0.39036542
0.23154461	0.38714302	0.3813124
0.21643949	0.42148802	0.36207247
0.22980252	0.41155335	0.35864407
0.21649484	0.4073235	0.3761816
0.21347031	0.38706157	0.39946818
0.21040598	0.38113332	0.4084607
0.27673826	0.27159047	0.45167127
0.21268891	0.38204363	0.40526748
0.26065287	0.3811948	0.35815236
0.23772845	0.37138307	0.39088845
0.23216319	0.38437045	0.3834664
0.22975063	0.3537564	0.416493
0.26039448	0.3944265	0.34517905
0.29049888	0.36802748	0.34147358
0.21955758	0.38148132	0.39896113
0.1964969	0.3748487	0.4286544
0.21749294	0.39489135	0.38761577
0.20356587	0.3759482	0.42048597
0.21954408	0.3981215	0.38233438
0.2564144	0.42310122	0.32048437
0.22040911	0.39375168	0.38583922
0.23112468	0.39083657	0.37803876
0.26491734	0.36448517	0.37059748
0.2616171	0.41105264	0.32733023
0.24567117	0.37089515	0.38343373
0.2652639	0.35051012	0.384226
0.23342367	0.40814435	0.358432
0.20869102	0.3980538	0.39325523
0.27222067	0.3678677	0.35991156
0.21273428	0.36802065	0.419245
0.23078573	0.3837254	0.3854888
0.21646674	0.4104481	0.3730852
0.23426747	0.40203676	0.3636957
0.2677113	0.3884615	0.34382716
0.21976076	0.3754659	0.40477335
0.22362073	0.43906778	0.33731154
0.2287367	0.41455922	0.3567041
0.2192198	0.3710665	0.40971372
0.23408428	0.37111217	0.39480355
0.25381723	0.37489548	0.37128732
0.23903996	0.3746305	0.3863295
0.24004759	0.37879574	0.38115665
0.20831239	0.3820957	0.4095919
0.21524774	0.40731794	0.3774343
0.20409837	0.37463108	0.4212706
0.23679945	0.39103198	0.3721686
0.26321203	0.36520636	0.37158158
0.23138836	0.3835791	0.38503256
0.22189122	0.40691733	0.37119144
0.22486947	0.35408428	0.42104626
0.25549525	0.3688683	0.37563646
0.21398227	0.3831127	0.40290502
0.2282801	0.40662193	0.365098
0.2766051	0.32095143	0.4024435
0.21321876	0.35250047	0.43428072
0.23086745	0.37983638	0.38929617
0.20644638	0.3672885	0.42626512
0.22829702	0.39324504	0.37845793
0.2466062	0.34045848	0.41293526
0.19285414	0.36302224	0.44412363
0.2486894	0.3989093	0.3524013
0.2738382	0.38151628	0.34464553
0.20020393	0.37152645	0.42826962
0.21311742	0.3795088	0.40737382
0.22397642	0.37663227	0.39939126
0.2455699	0.39347288	0.36095724
0.2708303	0.37151837	0.35765135
0.21223299	0.381865	0.40590197
0.25734535	0.38056704	0.36208767
0.255823	0.3648729	0.3793041
0.2514057	0.34896114	0.39963317
0.34436283	0.29808494	0.35755226
0.20794576	0.40188864	0.39016557
0.24166593	0.35662165	0.4017124
0.28922606	0.34715196	0.36362195
0.2458244	0.35491106	0.3992645
0.23605232	0.3844394	0.37950823
0.22481774	0.37709594	0.39808637
0.2475078	0.39301974	0.35947248
0.23147686	0.41360122	0.35492197
0.2626788	0.3589438	0.37837744
0.23648922	0.34798634	0.41552442
0.24666215	0.41337997	0.33995792
0.2508375	0.38303596	0.36612654
0.23465008	0.3714382	0.39391178
0.2562733	0.34870115	0.3950256
0.22213714	0.37363744	0.4042254
0.19940466	0.39343476	0.4071606
0.22171238	0.4313899	0.34689775
0.24187848	0.37444106	0.38368043
0.21354993	0.37739527	0.40905476
0.20233148	0.3869054	0.41076308
0.25349218	0.3587662	0.38774166
0.20789115	0.3621466	0.42996225
0.24032359	0.3720633	0.38761306
0.2849408	0.34657755	0.36848164
0.239543	0.42918086	0.33127615
0.21255772	0.3888658	0.39857653
0.2130582	0.37741727	0.4095245
0.23352285	0.42129305	0.34518406
0.2437079	0.37502807	0.38126403
0.228398	0.39554664	0.37605533
0.23109193	0.36240917	0.40649885
0.19731829	0.39240807	0.41027358
0.2149743	0.3743982	0.41062754
0.2309484	0.40908113	0.3599705
0.22208863	0.37680003	0.40111133
0.21901289	0.4120893	0.3688978
0.25424966	0.41499752	0.3307528
0.24589455	0.40466493	0.34944052
0.264016	0.31124163	0.4247424
0.23076214	0.40838104	0.36085683
0.20164645	0.37751627	0.4208373
0.22669697	0.39390767	0.37939534
0.24722242	0.34949514	0.4032825
0.22545747	0.37522402	0.3993185
0.21566327	0.3811565	0.40318027
0.22581604	0.37394613	0.40023783
0.24702622	0.3700565	0.38291726
0.21150026	0.40528518	0.3832146
0.1978332	0.40055424	0.40161255
0.28114158	0.35806316	0.36079532
0.26638672	0.35228002	0.38133326
0.23407046	0.39424524	0.37168425
0.23699918	0.4066915	0.35630932
0.20911348	0.37000883	0.42087772
0.27751982	0.36962458	0.35285562
0.26629227	0.36314324	0.3705645
0.21869417	0.35728672	0.42401904
0.2007846	0.37834352	0.42087188
0.27497348	0.3419986	0.38302797
0.25033227	0.3707435	0.3789242
0.19453995	0.3787397	0.4267204
0.20478044	0.42103082	0.37418872
0.21090943	0.3980011	0.39108947
0.24843968	0.3321984	0.41936195
0.29985917	0.25783244	0.4423084
0.24832168	0.3475862	0.40409207
0.2820727	0.39177233	0.32615498
0.20693837	0.39672995	0.3963317
0.21610765	0.39156058	0.39233172
0.22159718	0.40550354	0.37289926
0.24142562	0.40799278	0.35058162
0.23675205	0.34078482	0.42246318
0.27405068	0.3440234	0.38192588
0.21479979	0.38741422	0.39778596
0.26701513	0.3631726	0.3698123
0.25653327	0.39494187	0.34852484
0.22355023	0.37430716	0.4021426
0.22523822	0.41592112	0.35884064
0.21884891	0.3855986	0.39555252
0.19663621	0.3990378	0.4043259
0.20636813	0.37771055	0.41592136
0.2291974	0.41072142	0.3600812
0.20777448	0.37329972	0.41892585
0.22734503	0.37630257	0.39635247
0.21384303	0.40211523	0.38404173
0.2576696	0.379524	0.36280647
0.26418167	0.3542084	0.38160992
0.21415983	0.40413713	0.38170302
0.21611768	0.399763	0.3841193
0.23688975	0.38193917	0.38117102
0.20431924	0.37154773	0.4241331
0.24057011	0.3838921	0.37553778
0.2850637	0.3299108	0.38502553
0.21777871	0.35629624	0.425925
0.22464056	0.39158872	0.38377073
0.25796407	0.3854902	0.35654578
0.24587166	0.3709452	0.38318318
0.2645262	0.33180416	0.4036697
0.26901594	0.3968789	0.33410513
0.2891189	0.3338216	0.37705952
0.23980698	0.37906462	0.38112837
0.2091907	0.40206528	0.38874406
0.21165518	0.38104415	0.40730065
0.24235147	0.40587196	0.35177657
0.2783936	0.39419657	0.3274098
0.22606462	0.37859836	0.395337
0.21765862	0.38872465	0.39361677
0.24763441	0.3702544	0.3821112
0.2702217	0.32851022	0.4012681
0.2438351	0.3488648	0.40730006
0.25431222	0.3473306	0.39835715
0.22286156	0.3876056	0.38953286
0.23335938	0.39835843	0.3682822
0.21334067	0.3640517	0.4226076
0.19146262	0.38970846	0.41882896
0.19567467	0.3754736	0.42885175
0.24113408	0.36476833	0.39409766
0.25779957	0.38775256	0.35444787
0.22411574	0.40337425	0.37251
0.27692363	0.33879745	0.38427892
0.2507648	0.37910548	0.37012976
0.21107349	0.40844128	0.38048524
0.21395683	0.39884976	0.3871934
0.20567043	0.38871428	0.40561524
0.2561937	0.32507432	0.41873205
0.22614436	0.38165158	0.39220402
0.26168308	0.3514567	0.38686025
0.22839296	0.40276393	0.36884305
0.22849302	0.36922148	0.4022855
0.26601535	0.37439543	0.35958925
0.19952358	0.3962678	0.4042086
0.2167238	0.39656997	0.38670623
0.23956989	0.3816787	0.37875146
0.21090625	0.36631304	0.42278078
0.22248119	0.35228658	0.42523223
0.19902919	0.3899958	0.410975
0.23906426	0.38547394	0.37546185
0.25078785	0.40803242	0.3411798
